Div;Date;Season;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HS;AS;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;HomeWin;AwayWin;TotalGoals;Over2.5_Goals;B365H_prob_raw;B365D_prob_raw;B365A_prob_raw;B365H_prob;B365D_prob;B365A_prob;m10_B365H_prob_home;m10_B365A_prob_away;m5_HomeWin_home;m10_HomeWin_home;m5_AwayWin_away;m10_AwayWin_away;m5_FTHG_home;m10_FTHG_home;m5_FTAG_away;m10_FTAG_away;m5_FTAG_home;m10_FTAG_home;m5_FTHG_away;m10_FTHG_away;m5_HS_home;m10_HS_home;m5_AS_away;m10_AS_away;m5_HC_home;m10_HC_home;m5_AC_away;m10_AC_away
E0;01/01/13;2012/2013;Man City;Stoke;3;0;H;17;4;6;9;7;2;2;2;0;0;1,29;5,5;11;1;0;3;1;0,775193798;0,181818182;0,090909091;0,739744452;0,173503699;0,086751849;0,695609926;0,222607487;0,6;0,7;0,2;0,1;2,2;2,2;0,4;0,7;1;0,9;0,4;1;15,8;16,8;6,2;7,9;8,4;8,4;3,2;3,1
E0;01/01/13;2012/2013;Southampton;Arsenal;1;1;D;9;6;9;6;3;3;2;0;0;0;5;3,75;1,7;0;0;2;0;0,2;0,266666667;0,588235294;0,189591078;0,252788104;0,557620818;0,383405803;0,423649425;0,4;0,3;0,4;0,4;1;1,4;1,6;1,4;0,6;1,3;1;0,8;13,4;13,2;13,4;13,7;6,4;5,7;4,8;6,7
E0;01/01/13;2012/2013;Swansea;Aston Villa;2;2;D;23;8;7;15;3;2;0;4;0;0;1,57;4;6;0;0;4;1;0,636942675;0,25;0,166666667;0,604534005;0,237279597;0,158186398;0,376773054;0,18728232;0,2;0,3;0,4;0,2;1,6;1,7;1;0,7;1,4;1,5;3;2,4;14,8;15,9;8,4;9;5,8;7;4,2;3,9
E0;01/01/13;2012/2013;Tottenham;Reading;3;1;H;30;7;9;9;12;3;0;0;0;0;1,33;5;10;1;0;4;1;0,751879699;0,2;0,1;0,714796283;0,190135811;0,095067906;0,579793734;0,181203501;0,6;0,5;0;0;1,2;1,4;0,4;0,7;0,6;1;1,8;1,8;19,4;19,4;10,2;10;6,8;7;4,6;4,5
E0;01/01/13;2012/2013;West Brom;Fulham;1;2;A;17;10;14;6;10;5;0;0;0;0;2;3,5;3,75;0;1;3;1;0,5;0,285714286;0,266666667;0,475113122;0,271493213;0,253393665;0,402758578;0,252210305;0,6;0,7;0;0,1;1,2;1,6;0,8;1,3;0,6;0,7;2;2,2;13,8;13,6;7,6;10,8;5,4;5,7;3;5,2
E0;01/01/13;2012/2013;West Ham;Norwich;2;1;H;14;9;14;7;11;3;0;0;0;0;2,1;3,4;3,5;1;0;3;1;0,476190476;0,294117647;0,285714286;0,450928382;0,278514589;0,270557029;0,356330588;0,198550513;0,2;0,4;0,2;0,1;1,4;1,7;1,4;1;1,4;1,2;1,4;1,9;10,6;11,4;9,4;9;6,8;6,6;3,8;3,9
E0;01/01/13;2012/2013;Wigan;Man United;0;4;A;7;14;13;5;1;6;1;1;0;0;6;4,2;1,53;0;1;4;1;0,166666667;0,238095238;0,653594771;0,157476842;0,224966917;0,617556242;0,332574939;0,519647061;0,2;0,2;0,6;0,7;1,2;1,3;2,2;2,2;1,8;1,8;1,8;1,5;13,8;13,5;13;13;7;6,5;5,4;5,7
E0;02/01/13;2012/2013;Liverpool;Sunderland;3;0;H;27;6;8;5;9;5;0;1;0;0;1,4;4,5;8,5;1;0;3;1;0,714285714;0,222222222;0,117647059;0,677590788;0,210806023;0,111603189;0,57559695;0,184475911;0,6;0,4;0,4;0,2;2;1,4;1,4;1;0,8;1;1,6;1,4;22,8;19,8;11,4;8,2;9,8;8,1;5,2;3,4
E0;02/01/13;2012/2013;Newcastle;Everton;1;2;A;14;7;21;7;4;6;3;2;0;0;3;3,4;2,38;0;1;3;1;0,333333333;0,294117647;0,420168067;0,318181818;0,280748663;0,401069519;0,427416928;0,392049404;0,4;0,5;0,2;0,3;1,2;1,2;1,4;1,6;1,2;1,2;1,4;1,3;18,4;15,3;15,8;16,6;8,4;7,3;7,4;6,2
E0;12/01/13;2012/2013;Everton;Swansea;0;0;D;16;4;13;9;7;1;1;4;0;0;1,57;4,2;6,5;0;0;0;0;0,636942675;0,238095238;0,153846154;0,619061657;0,231411143;0,1495272;0,496449506;0,238773973;0,4;0,5;0,6;0,4;1,4;1,7;1,2;1,2;1,2;1,2;0,6;0,9;14,8;15,7;10,2;9,5;6,4;6,6;4,8;4,6
E0;12/01/13;2012/2013;Fulham;Wigan;1;1;D;14;15;8;15;6;8;0;1;0;0;2,05;3,5;4;0;0;2;0;0,487804878;0,285714286;0,25;0,476595745;0,279148936;0,244255319;0,442449586;0,213428202;0,2;0,4;0,2;0,3;1;1,7;1;0,9;2;1,4;2;1,7;14,8;14;9,8;9,4;4,6;4,7;3,4;3,1
E0;12/01/13;2012/2013;Norwich;Newcastle;0;0;D;12;9;5;6;5;4;0;1;0;0;2,2;3,6;3,4;0;0;0;0;0,454545455;0,277777778;0,294117647;0,442836469;0,270622287;0,286541245;0,287922333;0,219307671;0,6;0,5;0;0;1,6;1,3;1,6;1,4;1,4;1,3;3,4;2,5;10,8;11,6;12,2;11,1;3,6;4,8;3,4;3,3
