Div;Date;Season;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HS;AS;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;HomeWin;AwayWin;TotalGoals;Over2.5_Goals;B365H_prob_raw;B365D_prob_raw;B365A_prob_raw;B365H_prob;B365D_prob;B365A_prob;m10_B365H_prob_home;m10_B365A_prob_away;m5_HomeWin_home;m10_HomeWin_home;m5_AwayWin_away;m10_AwayWin_away;m5_FTHG_home;m10_FTHG_home;m5_FTAG_away;m10_FTAG_away;m5_FTAG_home;m10_FTAG_home;m5_FTHG_away;m10_FTHG_away;m5_HS_home;m10_HS_home;m5_AS_away;m10_AS_away;m5_HC_home;m10_HC_home;m5_AC_away;m10_AC_away;PC1;PC2;PC3;PC4;PC5;PC6
E0;01/01/13;2012/2013;Man City;Stoke;3;0;H;17;4;6;9;7;2;2;2;0;0;1.29;5.5;11.0;1;0;3;1;0.7751937984496123;0.1818181818181818;0.09090909090909091;0.7397444519166108;0.1735036987222596;0.08675184936112981;0.6956099257921486;0.2226074867718443;0.6;0.7;0.2;0.1;2.2;2.2;0.4;0.7;1.0;0.9;0.4;1.0;15.8;16.8;6.2;7.9;8.4;8.4;3.2;3.1;1.2809394312145137;-4.097523840729415;-0.4104648697449659;-2.8380756067689603;-1.4578514940659464;1.0035686920357954
E0;01/01/13;2012/2013;Southampton;Arsenal;1;1;D;9;6;9;6;3;3;2;0;0;0;5.0;3.75;1.7;0;0;2;0;0.2;0.2666666666666667;0.5882352941176471;0.1895910780669145;0.2527881040892193;0.5576208178438662;0.3834058028454585;0.4236494249102231;0.4;0.3;0.4;0.4;1.0;1.4;1.6;1.4;0.6;1.3;1.0;0.8;13.4;13.2;13.4;13.7;6.4;5.7;4.8;6.7;0.7608152176519896;2.308247721542365;-0.10049083921136805;-0.12903754354005362;-1.4575424854659713;-0.48925249872988885
E0;01/01/13;2012/2013;Swansea;Aston Villa;2;2;D;23;8;7;15;3;2;0;4;0;0;1.57;4.0;6.0;0;0;4;1;0.6369426751592356;0.25;0.1666666666666667;0.6045340050377834;0.23727959697733;0.1581863979848867;0.3767730543514879;0.187282320436372;0.2;0.3;0.4;0.2;1.6;1.7;1.0;0.7;1.4;1.5;3.0;2.4;14.8;15.9;8.4;9.0;5.8;7.0;4.2;3.9;-1.9930972745254412;-2.10966671973318;1.5442890663389879;0.1280432338741296;1.2807707551047105;-0.6515513009008099
E0;01/01/13;2012/2013;Tottenham;Reading;3;1;H;30;7;9;9;12;3;0;0;0;0;1.33;5.0;10.0;1;0;4;1;0.7518796992481203;0.2;0.1;0.7147962830593281;0.1901358112937813;0.09506790564689065;0.5797937340111328;0.1812035009100887;0.6;0.5;0.0;0.0;1.2;1.4;0.4;0.7;0.6;1.0;1.8;1.8;19.4;19.4;10.2;10.0;6.8;7.0;4.6;4.5;0.17833473455973983;-3.470913150226789;1.088758294925667;0.26969805151649734;-1.5727763382347117;-0.8424504101466126
E0;01/01/13;2012/2013;West Brom;Fulham;1;2;A;17;10;14;6;10;5;0;0;0;0;2.0;3.5;3.75;0;1;3;1;0.5;0.2857142857142857;0.2666666666666667;0.4751131221719457;0.2714932126696832;0.253393665158371;0.4027585779389818;0.2522103054660924;0.6;0.7;0.0;0.1;1.2;1.6;0.8;1.3;0.6;0.7;2.0;2.2;13.8;13.6;7.6;10.8;5.4;5.7;3.0;5.2;-0.8278022864893005;-2.3305015699043143;-1.071806386748274;1.169976402940627;-0.0958530678206734;-1.2629973060026012
E0;01/01/13;2012/2013;West Ham;Norwich;2;1;H;14;9;14;7;11;3;0;0;0;0;2.1;3.4;3.5;1;0;3;1;0.4761904761904762;0.2941176470588235;0.2857142857142857;0.4509283819628648;0.2785145888594165;0.2705570291777188;0.3563305879621331;0.198550512812931;0.2;0.4;0.2;0.1;1.4;1.7;1.4;1.0;1.4;1.2;1.4;1.9;10.6;11.4;9.4;9.0;6.8;6.6;3.8;3.9;-1.9854003354110288;-1.0825312568494179;0.17815419388424078;-0.6261249093622409;0.15625785662938377;-0.26719634359237876
E0;01/01/13;2012/2013;Wigan;Man United;0;4;A;7;14;13;5;1;6;1;1;0;0;6.0;4.2;1.53;0;1;4;1;0.1666666666666667;0.2380952380952381;0.6535947712418301;0.1574768416409351;0.2249669166299073;0.6175562417291575;0.3325749393847435;0.5196470613109254;0.2;0.2;0.6;0.7;1.2;1.3;2.2;2.2;1.8;1.8;1.8;1.5;13.8;13.5;13.0;13.0;7.0;6.5;5.4;5.7;0.4752230370858741;3.552718411589042;1.7800877565614082;-0.6985087663448587;1.4452026963221403;-0.6525493762289037
E0;02/01/13;2012/2013;Liverpool;Sunderland;3;0;H;27;6;8;5;9;5;0;1;0;0;1.4;4.5;8.5;1;0;3;1;0.7142857142857143;0.2222222222222222;0.1176470588235294;0.6775907883082374;0.2108060230292294;0.1116031886625332;0.5755969499149548;0.1844759109808995;0.6;0.4;0.4;0.2;2.0;1.4;1.4;1.0;0.8;1.0;1.6;1.4;22.8;19.8;11.4;8.2;9.8;8.1;5.2;3.4;1.9566986818367476;-2.875691749197506;1.8665708948361028;-1.814935830868355;-0.5851834542346883;-1.1055805446547373
E0;02/01/13;2012/2013;Newcastle;Everton;1;2;A;14;7;21;7;4;6;3;2;0;0;3.0;3.4;2.38;0;1;3;1;0.3333333333333333;0.2941176470588235;0.4201680672268908;0.3181818181818181;0.2807486631016043;0.4010695187165775;0.4274169277520636;0.3920494039195892;0.4;0.5;0.2;0.3;1.2;1.2;1.4;1.6;1.2;1.2;1.4;1.3;18.4;15.3;15.8;16.6;8.4;7.3;7.4;6.2;2.1263483398486;1.481406630416079;2.43179059393679;1.1087860823632754;-1.5272654933027128;-0.6282336258311
E0;12/01/13;2012/2013;Everton;Swansea;0;0;D;16;4;13;9;7;1;1;4;0;0;1.57;4.2;6.5;0;0;0;0;0.6369426751592356;0.2380952380952381;0.1538461538461539;0.61906165672691;0.2314111431098211;0.149527200163269;0.4964495055776135;0.2387739729195956;0.4;0.5;0.6;0.4;1.4;1.7;1.2;1.2;1.2;1.2;0.6;0.9;14.8;15.7;10.2;9.5;6.4;6.6;4.8;4.6;0.7584605594198474;0.01161580700271621;-0.3549364571572302;-2.073699489037977;-0.9026885745424083;0.47208236786672736
